word	label	pred
ከእንግዲሕ	O	O
የሚከራከሩትም	O	O
ከሥልጣን	O	O
እንዲታገዱ	O	O
በወሰነባቸዉ	O	O
ምክር	O	I-ORG
ቤት	O	I-ORG
ላይ	O	O
ነዉ	O	O
።	O	O

በዚሕም	O	O
ምክንያት	O	O
እስከ	O	O
መጨረሻዉ	O	O
የሚያደርጉት	O	O
ሙግት	O	O
ለድል	O	O
መብቃቱ	O	O
አጠራጣሪ	O	O
ነዉ	O	O
።	O	O

የያኔዉ	O	O
የብራዚል	B-LOC	B-LOC
ፕሬዝደንት	O	O
ሉላ	B-PER	O
ደ	I-PER	O
ሲልቫ	I-PER	O
ግን	O	O
ለአሜሪካኖች	O	B-LOC
ላደሩት	O	O
ለነ	O	I-LOC
ቴሜር	B-PER	O
ግፊት	O	O
ሴራና	O	O
ዘመቻ	O	O
የሚበገሩ	O	O
አልሆኑም	O	O
።	O	O

የዚያኑ	O	B-DATE
ያክል	O	O
እነ	O	O
ቴሜርም	B-PER	O
ሮዉሴፍን	I-PER	O
የመሠሉ	O	O
ደካማ	O	O
መሪን	O	O
ሾኬ	O	O
መትተዉ	O	O
የሠራተኛዉን	B-ORG	B-ORG
ፓርቲ	I-ORG	O
ከሥልጣን	O	O
እስኪያስወግዱ	O	O
ድረስ	O	O
አድበዉ	O	O
አልተቀመጡም	O	O
ነበር	O	O
።	O	O

ለዩናይትድ	B-LOC	O
ስቴትስ	I-LOC	I-LOC
ፕሬዝደንት	O	O
ለመወዳደር	O	O
የሪፐብሊካን	B-ORG	O
ፓርቲን	I-ORG	O
ዉክልና	O	O
ያገኛሉ	O	O
የሚባሉት	O	O
ዶናልድ	B-PER	B-PER
ትራምፕ	I-PER	I-PER
ግን	O	O
የቴሜር	B-PER	B-LOC
ትግል	O	B-ORG
ለድል	O	O
በመብቃቱ	O	O
የሚደሰቱበት	O	O
አመክንዮ	O	O
የለም	O	O
።	O	O

የሚመጡት	O	O
ከመላዉ	O	O
የደቡብ	O	B-LOC
እና	O	O
የላቲክ	B-LOC	O
አሜሪካ	I-LOC	O
ምናልባትም	O	O
ከመካከለኛዉ	B-LOC	O
ምሥራቅ	I-LOC	O
ጭምር	O	O
ነዉ	O	O
።	O	O

ወደ	O	O
ሰሜናዊ	B-LOC	I-LOC
ሊባኖሳዊቱ	I-LOC	O
ከተማ	I-LOC	I-LOC
ቤታአቦዉራ	I-LOC	I-LOC
በሚወስደዉ	O	O
ጎዳና	O	O
ላይ	O	O
የተፃፈዉ	O	O
የመንግድ	O	O
ሥም	O	O
እስካለፈዉ	B-DATE	B-DATE
ሐሙስ	I-DATE	I-DATE
ድረስ	O	O
ምክትል	O	O
ፕሬዝደንት	O	O
ቴሜር	B-PER	O
የሚል	O	O
ነበር	O	O
።	O	O

የደስታ	O	B-ORG
ኩራት	O	I-PER
ምክንያታቸዉ	O	I-ORG
ፖለቲካዊ	O	O
ምጣኔ	O	O
ሐብታዊ	O	O
ዲፕሎማሲያዊ	O	O
ሐይማኖታዊም	O	O
አይደለም	O	O
።	O	O

ቴሜር	B-PER	O
በ	O	O
እና	O	O
በ	O	O
የወላጆቻቸዉን	O	O
የትዉልድ	O	O
መንደር	O	O
ጎብኝተዉ	O	O
ዘመዶቻቸዉን	O	O
አነጋረዉ	O	O
ነበር	O	O
።	O	O

ያኔ	O	O
ያስተናገዷቸዉ	O	O
የቅርብ	O	O
ዘመዳቸዉ	O	O
ኒዛር	B-PER	O
ቴሜር	I-PER	O
አሁን	O	O
እደገና	O	O
ሊባኖስን	B-LOC	O
ቢጎበኝ	O	O
ማን	O	O
ያስተናግደዋል	O	O
አሉ	O	O
በቀደም	O	O
።	O	O

ሊባኖሶች	O	O
እንደ	O	O
ቴሜር	B-PER	O
ተጠባባቂ	O	O
እንደ	O	O
ትራምፕ	B-PER	O
እጩም	O	O
እንደ	O	O
ኦባማ	B-PER	O
ፕሬዝደንትም	O	O
የላቸዉም	O	O
።	O	O

ያም	O	O
ሆኖ	O	O
ቴሜር	B-PER	O
ሥለ	O	O
ሊባኖስ	O	O
ለማሰብ	O	O
አሁን	O	O
ጊዜ	O	O
የላቸዉም	O	O
።	O	O

የመጀመሪያ	O	B-LOC
ሥራቸዉ	O	O
ተጠባባቂ	O	O
የሚለዉን	O	O
ቅፅል	O	O
አዉልቀዉ	O	B-LOC
ለመጣል	O	O
የብራዚል	B-LOC	B-LOC
ፖለቲከኞችን	O	O
በዙሪያቸዉ	O	O
መኮልኮል	O	O
ነዉ	O	O
።	O	O

እስካሁን	O	O
ድረስ	O	O
ከወግ	O	O
አጥባቂዎቹ	O	O
በተጨማሪ	O	O
አቺዮ	B-PER	O
ኔቬስን	I-PER	O
የመሳሰሉ	O	O
የሶሻል	B-ORG	B-LOC
ዲሞክራቲክ	I-ORG	O
ፓርቲ	I-ORG	O
ሴናተሮች	O	O
ቴሜርን	B-PER	O
ባይደግፉ	O	O
እንኳን	O	O
ሮዉሴፍን	B-PER	O
ስለሚጠሉ	O	O
ከቴሜር	B-PER	O
የሚርቁ	O	O
አይመስሉም	O	O
።	O	O

ሰዉዬዉ	O	O
በ	O	I-DATE
በተደረገዉ	O	O
የመለያ	O	O
ፕሬዝደንታዊ	O	O
ምርጫ	O	O
በፕሬዝደንት	O	I-PER
ሮዉሴፍ	B-PER	O
የተሸነፉ	O	O
ናቸዉ	O	O
።	O	O

ብቻ	O	O
ዲልማቫና	B-PER	I-PER
ሮዉሴፍ	I-PER	O
በቅርቡ	O	O
በልዩ	O	O
ክብር	O	O
ተቀብለዉ	O	O
ካነጋገሩት	O	O
መሪ	O	O
አንዱ	O	O
የቡልጋሪያዉፕሬዝደንት	B-LOC	O
ሮሰን	B-PER	B-PER
አሴቭፕሌቭኔሊቭን	I-PER	B-PER
ናቸዉ	O	O
።	O	O

ሮዉሴፍ	B-PER	O
ለደሆችና	O	O
ለዝቅተኛዉ	O	O
መደብ	O	O
የቆመዉን	O	O
ግራ	O	O
ዘመሙን	O	O
የሠራተኛ	B-ORG	O
ፓርቲ	I-ORG	O
ይመራሉ	O	O
።	O	O

ቴሜር	B-PER	O
ባንፃሩ	O	I-ORG
ወደ	O	O
መሐል	O	O
ቀኝ	O	O
የሚያዳላዉ	O	O
ፓርቲ	O	O
መሪ	O	O
ናቸዉ	O	O
።	O	O

ሁለቱ	O	O
ፖለቲከኞች	O	O
እንደ	O	O
ስደተኛ	O	O
ልጆችም	O	O
እንደ	O	O
ብራዚላዊም	O	I-LOC
ፕሬዝደንትና	O	O
ምክትል	O	O
ሆነዉ	O	O
ትልቂቱን	O	O
ሐገር	O	O
መምራት	O	O
አልተሳናቸዉም	O	O
ነበር	O	O
።	O	O

በሮዉሴፍ	B-PER	B-DATE
ካቢኔ	O	I-ORG
ዉስጥ	O	O
አንዲት	O	O
ጥቁርን	O	O
ጨምሮ	O	O
ስድስት	O	O
ሴቶች	O	O
ነበሩ	O	O
።	O	O

ከሮሴፍ	B-PER	B-DATE
ጋር	O	O
ብራዚልን	B-LOC	B-LOC
ለ	B-DATE	B-DATE
ዓመት	I-DATE	I-DATE
የመራዉ	O	O
የሠራተኞች	B-ORG	O
ፓርቲ	I-ORG	O
ከሥልጣን	O	O
ተወግዷል	O	O
።	O	O

እዚሕ	O	O
እኛ	O	O
ሐገር	O	O
የተረጋጉና	O	O
ጠንካራ	O	O
ተቋማት	O	O
አሉ	O	O
እያሉ	O	O
የሚናገሩ	O	O
የሚሉ	O	O
ሰዎች	O	O
አሉ	O	O
።	O	O

እኔ	O	O
ለሁሉም	O	O
የምናገረዉ	O	O
ግን	O	O
እዚሕ	O	O
ሐገር	O	O
የተቋማት	O	O
ሥርዓተ	O	O
አልበኝነት	O	O
ነዉ	O	O
የሰፈነዉ	O	O
ብዬ	O	O
ነዉ	O	O
።	O	O

የጥቁር	O	B-LOC
ኬንያዊዉ	O	B-LOC
ተማሪ	O	O
ልጅ	O	O
ሥልጣን	O	O
በያዙ	O	B-DATE
በሰባተኛዉ	B-DATE	O
ዓመት	I-DATE	I-DATE
የጀርመኑ	B-LOC	B-LOC
ስደተኛ	O	O
ልጅ	O	O
ዶናልድ	B-PER	B-PER
ትራምፕ	I-PER	I-PER
ሙስሊም	O	I-PER
እና	O	O
ስደተኛ	O	O
ባይኔ	O	O
እንዳላይ	O	O
ይሉ	O	O
ገቡ	O	O
።	O	O

የቡልጋሪያ	B-LOC	O
ስደተኛዋ	O	O
ልጅ	O	O
ከሥልጣን	O	O
ሲታገዱ	O	O
የሊባኖሱ	B-LOC	B-LOC
ስደተኛ	O	O
ልጅ	O	O
ሥልጣን	O	O
ያዙ	O	O
።	O	O

ሮይተርስ	B-ORG	B-LOC
ዜና	O	O
አገልግሎት	O	O
የባንኩን	O	O
ምክትል	O	O
ገዢ	O	O
ጠቅሶ	O	O
እንደዘገበዉ	O	O
የምንዛሪዉ	O	O
ዋጋ	O	O
የቀነሰዉ	O	O
የወጪ	O	O
ንግድን	O	O
ለማበረታት	O	O
ነዉ	O	O
።	O	O

የኢትዮጵያ	B-LOC	B-ORG
ፕሬዝደንት	O	O
ሙላቱ	B-PER	I-PER
ተሾመ	I-PER	O
ትናንት	B-DATE	B-DATE
ለሐገሪቱ	O	O
ምክር	O	I-ORG
ቤት	O	I-ORG
ባደረጉት	O	O
ንግግር	O	O
የዉጪ	O	O
ንግድን	O	O
ለማበረታት	O	O
የብር	O	B-LOC
የምንዛሪ	O	O
ዋጋ	O	O
እንደሚቀንስ	O	O
አስታዉቀዉ	O	O
ነበር	O	O
።	O	O

በአዲሱ	O	O
ተመን	O	O
መሠረት	O	O
አንድ	O	O
የአሜሪካን	B-LOC	B-LOC
ዶላር	O	O
ወደ	O	O
የኢትዮጵያ	B-LOC	B-LOC
ብር	O	O
ገደማ	O	O
ይመነዘራል	O	O
።	O	O

ብሔራዊ	B-ORG	B-LOC
ባንክ	I-ORG	I-ORG
እስካሁን	O	B-DATE
አምስት	O	I-DATE
በመቶ	O	O
የነበረዉን	O	O
የወለድ	O	O
መጠንም	O	O
ወደ	O	O
ሰባት	O	I-DATE
ከመቶ	O	O
ከፍ	O	O
አድርጎታል	O	O
።	O	O

ኢትዮጵያ	B-LOC	B-LOC
ከሰባት	B-DATE	B-DATE
ዓመት	I-DATE	I-DATE
በፊት	I-DATE	I-DATE
የብር	O	O
የምንዛሪ	O	O
አቅምን	O	O
በ	O	B-DATE
ከመቶ	O	O
ቀንሳ	O	O
ነበር	O	O
።	O	O

አፍሪቃ	B-LOC	B-LOC
የግብፅ	I-LOC	O
የቀድሞዉ	O	O
ፕሬዚዳት	O	O
ሆስኒ	B-PER	B-PER
ሙባረክ	I-PER	I-PER
አረፉ	I-PER	O
የቀድሞዉ	O	O
የግብጽ	B-LOC	O
ፕሬዚዳንት	O	O
ሆስኒ	B-PER	B-PER
ሙባረክ	I-PER	I-PER
ከዚህ	O	O
ዓለም	O	O
በሞት	O	O
ተለዩ	O	O
።	O	O

ዛሬ	B-DATE	B-DATE
ማክሰኞ	I-DATE	O
የካቲት	I-DATE	I-DATE
ዓ	I-DATE	I-DATE
ም	I-DATE	I-DATE
ቀትር	I-DATE	O
ላይ	I-DATE	O
ሆስኒ	B-PER	O
ሙባረክ	I-PER	I-PER
መሞታቸዉን	O	O
የዘገበዉ	O	B-DATE
የግብጽ	B-LOC	O
መንግሥት	O	O
ቴሌቬዥን	O	O
ጣብያ	O	O
ነዉ	O	O
።	O	O

የቀድሞዉ	O	O
የግብጽ	B-LOC	O
ፕሬዚዳንት	O	O
ሆስኒ	B-PER	B-PER
ሙባረክ	I-PER	I-PER
ከዚህ	O	O
ዓለም	O	O
በሞት	O	O
ተለዩ	O	O
።	O	O

ዛሬ	B-DATE	B-DATE
ቀትር	I-DATE	O
ላይ	I-DATE	O
ሆስኒ	B-PER	B-PER
ሙባረክ	I-PER	I-PER
መሞታቸዉን	O	O
የዘገበዉ	O	O
የግብጽ	B-LOC	O
መንግሥት	O	O
ቴሌቬዥን	O	O
ነዉ	O	O
።	O	O

በካይሮ	B-LOC	B-DATE
ሕክምና	O	O
ላይ	O	O
የነበሩት	O	O
ሆስኒ	B-PER	B-PER
ሙባረክ	I-PER	I-PER
ከሳምንታት	B-DATE	O
በፊት	I-DATE	O
ቀዶ	O	O
ጥገናን	O	O
ለማካሄድ	O	O
በፊርማቸዉ	O	O
ማረጋገጣቸዉም	O	O
ተያይዞ	O	O
ተዘግቦአል	O	O
።	O	O

የቀድሞዉ	O	O
ፕሬዚዳንት	O	O
ሆስኒ	B-PER	B-PER
ሙባረክ	I-PER	I-PER
ከረጅም	O	O
ጊዜ	O	O
ከባድ	O	O
ሕመም	O	I-DATE
በኋላ	O	I-DATE
ከዚህ	O	O
ዓለም	O	O
በሞት	O	O
ተለዩ	O	O
።	O	O

የቀድሞዉ	O	O
ፕሬዚዳንት	O	O
ሆስኒ	B-PER	B-PER
ሙባረክ	I-PER	I-PER
በሆስፒታል	O	O
አሳሳቢ	O	O
የጤና	O	O
ክትትል	O	O
ክፍል	O	O
ሕክምና	O	O
ሲደረግላቸዉ	O	O
ቆይተዉ	O	O
በደረስባቸዉ	O	O
ሕመም	O	I-DATE
ሕይወታቸዉ	O	O
ማለፉን	O	O
ወንድ	O	O
ልጃቸዉ	O	O
ገልፆአል	O	O
።	O	O

የግብፅ	B-LOC	O
የመንግሥት	O	O
ቴሌቭዥን	O	O
የሆስኒ	O	O
ሙባረክን	O	O
ሞት	O	O
ይግለፅ	O	O
እንጂ	O	O
በርግጥ	O	O
መቼ	O	O
እንደሞቱ	O	O
በግልጽ	O	O
ያስቀመጠዉ	O	O
ነገር	O	O
የለም	O	O
።	O	O

ግብፅን	B-LOC	O
ወደ	B-DATE	O
ዓመት	I-DATE	I-DATE
በፕሬዚዳንትነት	O	O
የመሩት	O	O
ሆስኒ	B-PER	B-PER
ሙባረክ	I-PER	I-PER
በጎርጎረሳዉያኑ	B-DATE	I-DATE
ዓመት	I-DATE	I-DATE
በሃገሪቱ	O	B-DATE
በተነሳዉ	O	O
አመፅ	O	I-DATE
ከስልጣን	O	B-DATE
መወገዳቸዉ	O	O
ይታወሳል	O	O
።	O	O

ህዝበ	O	O
ውሳኔው	O	O
ስርዓቱን	O	O
የተከተለ	O	O
ነው	O	O
የሲዳማ	B-LOC	O
ፓርቲዎች	O	O
መግቢያ	O	O
ለርስዎ	O	O
የምናቀርበውን	O	O
አገልግሎታችንን	O	O
ለማሻሻል	O	O
በማሰብ	O	O
ኩኪዎችን	O	O
እንጠቀማለን	O	O
።	O	O

የጉብኝቱ	O	O
አላማ	O	O
ስለድርቁ	O	O
ለለጋሽ	O	O
አካላት	O	O
ለማስገንዘብ	O	O
ነው	O	O
አውዲዮውን	O	O
ያዳምጡ	O	O
።	O	O

ጉዳዩን	O	O
በቅርበት	O	B-DATE
የሚከታተሉ	O	O
ኢትዮጵዊ	O	B-LOC
ለዶቸ	B-ORG	B-ORG
ቨለ	I-ORG	O
እንደገለጹት	O	O
ደግሞ	O	O
ምርመራው	O	O
ተጠናቆ	O	O
የፍርድ	O	O
ሂደቱ	O	O
እስኪጀመር	O	I-DATE
ከአራት	B-DATE	B-DATE
እስከ	I-DATE	I-DATE
ስድስት	I-DATE	I-DATE
ወራት	I-DATE	I-DATE
ይፈጃል	O	O
።	O	O

የሳዑዲ	B-LOC	B-LOC
አረቢያ	I-LOC	I-LOC
መንግሥት	O	I-ORG
በሙስና	O	B-LOC
ጠርጥሮ	O	I-ORG
ካሰራቸዉ	O	I-ORG
ኢትዮጵያ	B-LOC	B-LOC
ዉስጥ	O	O
በርካታ	O	I-ORG
ኩባንያ	O	I-ORG
ያላቸዉ	O	O
ሼሕ	O	O
መሐመድ	B-PER	I-PER
አል	I-PER	I-PER
አሙዲ	I-PER	I-DATE
አንዱ	O	O
ናቸዉ	O	O
።	O	O

ወደፊት	O	O
የህዝቡ	O	O
ቁጥር	O	O
እጅግ	O	O
የሚንረው	O	O
ደግሞ	O	O
እጅግ	O	O
በደኸዩት	O	O
አገሮች	O	O
ነው	O	O
።	O	O

ይህ	O	O
በፊናው	O	O
ከዕድገት	O	O
ጋር	O	O
ባለመመጣጠን	O	O
ብርቱ	O	O
ሳንክ	O	I-PER
ነው	O	O
የሚፈጥረው	O	O
።	O	O

የህዝብ	O	B-ORG
ቁጥር	O	O
አለቅጥ	O	O
ከፍ	O	O
የሚለው	O	O
ከሰሃራ	B-LOC	O
በስተደቡብ	I-LOC	I-LOC
በሚገኙ	O	O
የአፍሪቃ	B-LOC	B-LOC
ሃገራት	I-LOC	I-LOC
ነው	O	O
።	O	O

የተባበሩት	B-ORG	O
መንግሥታት	I-ORG	I-ORG
የህዝብ	O	O
መመጠኛ	O	O
ልዩ	O	O
ድጎማ	O	O
በመጀመሪያ	O	O
እንደተነበየው	O	O
ሳይሆን	O	O
በአንዳንድ	O	O
አገሮች	O	O
ልጅ	O	O
የመውለዱ	O	O
ፍላጎት	O	O
ከፍ	O	O
አለ	O	O
እንጂ	O	O
አልቀነሰም	O	O
።	O	O

መጥፎ	O	O
ሁኔታ	O	O
ሊያጋጥም	O	O
የቻለው	O	O
የቤተሰብ	O	O
መምሪያ	O	O
አገልግሎት	O	O
ለማግኘት	O	O
ስለ	O	O
ከላዔ	O	O
ፅንስም	O	O
ማብራሪያ	O	O
የሚሰጥበት	O	O
ሁኔታ	O	O
ተስፋ	O	O
የተጣለበትን	O	O
ያህል	O	O
አለመስፋፋቱ	O	O
ነው	O	O
።	O	O

በያመቱ	B-DATE	O
የተባበሩት	B-ORG	O
መንግሥታት	I-ORG	O
እንደሚለው	O	O
በአዳጊ	O	O
አገሮች	O	O
ሚሊዮን	O	O
ያህል	O	O
ሴቶች	O	O
ሳይፈልጉ	O	O
ነው	O	O
የሚያረግዙት	O	O
።	O	O

በዓለም	O	O
ዙሪያ	O	O
ጥሬ	O	O
ሀብቶች	O	O
ውሃ	O	O
የኃይል	O	O
ምንጭ	O	O
እንዲሁም	O	O
የምግብ	O	O
ዓይነቶች	O	O
ይመናመናሉ	O	O
ዋጋቸውም	O	O
እጅጉን	O	O
ውድ	O	O
ይሆናል	O	O
።	O	O

በሚመጡት	B-DATE	B-DATE
ዓመታት	I-DATE	I-DATE
የድህነትን	O	O
መልክዓ	O	O
ምድር	O	O
በተወሰኑ	O	O
ቦታዎች	O	O
ጎልቶ	O	O
እናየዋለን	O	O
።	O	O

ይህም	O	O
ውዝግብ	O	O
የተስፋፋ	O	O
የትጥቅ	O	O
ፍልሚያ	O	O
እንዲሁም	O	O
ከፍተኛ	O	O
የጥፋት	O	O
አደጋ	O	O
በሚያንዣብበትና	O	O
መንሠራራት	O	O
በሚያዳግትበት	O	O
ደካማ	O	O
አስተዳደርና	O	O
የሚንገዳገድ	O	O
መንግሥት	O	O
ባለበት	O	O
አገር	O	O
ነው	O	O
።	O	O

የሠለጠነ	O	O
የሰው	O	O
ጉልበት	O	O
የማፍራቱ	O	O
ተግባር	O	O
በቀጣይነት	O	O
መከናወን	O	O
የሚገባው	O	O
ጉዳይ	O	O
ነው	O	O
።	O	O

ብዙ	O	O
ህዝብ	O	O
ያላት	O	O
ድሃይቱ	O	O
ሀገር	O	O
ኢትዮጵያ	B-LOC	B-LOC
እንኳ	O	O
እ	B-DATE	O
ጎ	I-DATE	O
አ	I-DATE	O
እስከ	I-DATE	O
ዜጎቿ	O	O
መካከለኛ	O	O
ገቢ	O	O
ያላቸው	O	O
እንዲሆኑ	O	O
የማደረግ	O	O
ዓላማ	O	O
አላት	O	O
።	O	O

ይሁን	O	O
እንጂ	O	O
በሚመጡት	B-DATE	O
ዐሠርተ	I-DATE	O
ዓመታት	I-DATE	I-DATE
ሴቶችና	O	O
ልጃገረዶች	O	O
በትምህርትና	O	B-DATE
ማሠልጠኛ	O	O
እንዲገፉ	O	O
በዛ	O	B-DATE
ያለ	O	O
ውች	O	O
መመደብ	O	O
ይኖርበታል	O	O
ሲሉ	O	O
ነው	O	O
ሔለን	B-PER	O
ክላርክ	I-PER	O
የሚያስገዝቡት	O	O
።	O	O

ሴቶችንና	O	O
ልጃገረዶችን	O	O
ያላሳተፈ	O	O
ሀገር	O	O
በአቅም	O	O
ግንባታ	O	O
ቢዳከም	O	O
የሚያስገርም	O	O
አይሆንም	O	O
።	O	O

የዓለም	O	B-ORG
ሥነ	O	O
ህዝብ	O	O
የጀርመን	B-LOC	O
ድርጅት	O	I-ORG
ባልደረባ	O	O
ዑተ	B-PER	O
ሽታል	I-PER	I-ORG
ማይስተርም	I-PER	O
ዋናው	O	O
የዕድገት	O	I-ORG
ቁልፍ	O	O
ትምህርት	O	O
መሆኑን	O	O
ነው	O	O
የገለጡት	O	O
።	O	O

አፍሪቃውያን	O	O
የሚበጅ	O	O
መርኅ	O	O
ተከትለው	O	O
በዚህ	O	O
ረገድ	O	O
ጠንክረው	O	O
ከሠሩ	O	O
እመርታቸው	O	O
የነብር	O	O
ሳይሆን	O	O
የአንበሳ	O	O
ሊሆን	O	O
ይችላል	O	O
ተብሎ	O	O
ይታሰባል	O	O
።	O	O

ኢሬቻ	B-DATE	B-LOC
ተቃዉሞ	O	O
እና	O	O
ግድያ	O	O
ራድዮ	O	O
ለርስዎ	O	O
የምናቀርበውን	O	O
አገልግሎታችንን	O	O
ለማሻሻል	O	O
በማሰብ	O	O
ኩኪዎችን	O	O
እንጠቀማለን	O	O
።	O	O

የመልካሳ	B-ORG	B-LOC
የምርምር	I-ORG	O
ማዕከል	I-ORG	O
የ	B-DATE	B-DATE
ዓመት	I-DATE	I-DATE
ጉዞ	O	O
መግቢያ	O	O
ለርስዎ	O	O
የምናቀርበውን	O	O
አገልግሎታችንን	O	O
ለማሻሻል	O	O
በማሰብ	O	O
ኩኪዎችን	O	O
እንጠቀማለን	O	O
።	O	O

አፍሪቃ	B-LOC	B-LOC
ዩራኒየም	O	O
የገንዘብ	O	O
ምንጭ	O	O
የጤና	O	O
ጠንቅ	O	O
ዴሞክራቲክ	B-LOC	O
ሪፑብሊክ	I-LOC	B-LOC
ኮንጎ	I-LOC	I-PER
በተፈጥሮ	O	O
ማዕድኖች	O	O
የበለጸገች	O	O
ናት	O	O
።	O	O

በምስጢር	O	O
የተያዘዉና	O	O
በህገወጥ	O	O
መንገድ	O	O
የሚመረተዉ	O	O
የዩራኒየም	O	O
ማዕድን	O	O
በስዉር	O	O
ለተለያዩ	O	O
ሃገሮች	O	O
እንደሚሸጥ	O	O
ነዉ	O	O
የሚገለፀዉ	O	O
።	O	O

ሆኖም	O	O
ለኢራንና	B-LOC	O
ለሰሜን	I-LOC	O
ኮርያን	I-LOC	O
ጭምር	O	O
ሳይሸጥ	O	O
እንዳልቀረ	O	O
የሚጠቁም	O	O
መረጃም	O	O
የተመድ	B-ORG	O
ይፋ	O	O
አድርጓል	O	O
።	O	O

ኮንጎ	B-LOC	B-LOC
ዉስጥ	O	O
በርካቶች	O	O
በዚህ	O	O
ማዕድን	O	O
መጎዳታቸዉን	O	O
ይገምታሉ	O	O
በየጊዜዉም	O	B-DATE
የተለያዩ	O	O
የአካል	O	O
ጉዳቶች	O	O
ያሏቸዉ	O	O
ህጻናት	O	O
ይወለዳሉ	O	O
።	O	O

ኪሚሎሎ	B-LOC	O
የተሰኘዉ	O	O
በካፉቡ	B-LOC	O
ወንዝ	I-LOC	O
ዳርቻ	I-LOC	I-LOC
የሚገኘዉ	O	O
አነስተኛ	O	O
የሰፈራ	O	O
መንደር	O	O
በደቡባዊ	B-LOC	B-LOC
ዴሞክራቲክ	I-LOC	I-LOC
ሪፑብሊክ	I-LOC	B-LOC
ኮንጎ	I-LOC	I-LOC
ከሉቡምባሺ	I-LOC	B-LOC
ከተማ	I-LOC	I-LOC
ወጣ	O	O
ብሎ	O	O
ይገኛል	O	O
።	O	O

የኩሬዉ	O	B-ORG
ዓሶች	O	O
በየጊዜዉ	O	B-DATE
ይሞታሉ	O	O
የአካባቢዉ	O	O
ኗሪዎች	O	O
ደግሞ	O	O
በበሽታ	O	O
ይሰቃያሉ	O	O
።	O	O

ምክንያቱን	O	O
ማወቅ	O	O
የሚሹት	O	O
የሰብዓዊ	O	O
መብቶች	O	O
ተሟጋች	O	O
ጃን	B-PER	I-PER
ክላዉደ	I-PER	O
ባካ	I-PER	O
ለአስር	B-DATE	O
ዓመታት	I-DATE	I-DATE
ያህል	O	O
የዉሃዉን	O	O
ናሙና	O	O
ሲወስዱ	O	O
ቆይተዋል	O	O
።	O	O

ስለዚህ	O	O
ህገወጥ	O	O
የዩራኒየም	O	O
ማዕድን	O	O
ስፍራ	O	O
የበለጠ	O	O
ለማወቅ	O	O
የሚፈልግ	O	O
በጣም	O	O
ጥንቁቅ	O	O
መሆን	O	O
ይኖርበታል	O	O
።	O	O

ምክንያቱም	O	O
በፖለቲካዉም	O	O
ሆነ	O	O
በኤኮኖሚዉ	O	O
ዋና	O	O
የሚባሉት	O	O
ሰዎች	O	O
ከዚህ	O	O
ህገወጥ	O	O
ማዕድን	O	O
ንግድ	O	O
ገንዘብ	O	O
ያገኛሉ	O	O
።	O	O

ከሁለት	B-DATE	B-DATE
ዓመት	I-DATE	I-DATE
በፊት	I-DATE	I-DATE
አንድ	O	O
የጭነት	O	O
መኪና	O	O
ከተዘጋዉ	O	O
የሽንኮሎብዌ	O	O
የማዕድን	O	O
ጉድጓድየወጣ	O	O
ዩራኒየም	O	B-DATE
እንደጫነ	O	O
ተይዟል	O	O
።	O	O

አሟሟቱ	O	B-LOC
የተፈጥሮ	O	O
ይሁን	O	O
ይህን	O	O
ታሪክ	O	O
በመዘገቡ	O	O
ግድያ	O	O
ተፈጽሞበት	O	O
ይሁን	O	O
የተገኛ	O	O
መረጃ	O	O
የለም	O	O
ፈጣሪ	O	O
ብቻ	O	O
ነዉ	O	O
ያንን	O	O
የሚያዉቀዉ	O	O
።	O	O

ቁጥር	O	O
የተሰኘዉ	O	O
ክሊኒክ	O	O
ሉቡምባሺ	B-LOC	O
ዉስጥ	O	O
የሚገኝ	O	O
ነፍሰጡር	O	O
ሴቶችን	O	O
የሚያስተናግድ	O	O
የህክምና	O	O
ጣቢያ	O	O
ነዉ	O	O
።	O	O

እዚህ	O	O
የምንገኝ	O	O
ሃኪሞች	O	O
የምንመዘግባቸዉ	O	O
የከፋ	O	O
የአካል	O	O
ጉድለቶች	O	O
እየጨመሩ	O	O
ሄደዋል	O	O
በተለይም	O	O
የሸቀጦች	O	O
ዋጋ	O	O
በናረባቸዉ	O	B-DATE
በ	O	B-DATE
እና	O	O
ዓ	B-DATE	I-DATE
ም	I-DATE	I-DATE
።	O	O

ፕሮፌሰር	O	O
ጋብርየል	B-PER	O
ካፓያ	I-PER	O
ሽንኮሎብዌ	I-PER	O
ከሉቡምባሺ	B-LOC	O
አንድ	O	O
መቶ	O	O
ኪሎ	O	O
ሜትር	O	O
የሚርቅ	O	O
በዓለም	O	O
ረዥም	O	O
እድሜ	O	O
ያስቆጠረ	O	O
የዩራኒየም	O	O
ማዕድን	O	O
ማዉጫ	O	O
ስፍራ	O	O
ነዉ	O	O
።	O	O

በጎርጎሪዮሳዊዉ	B-DATE	B-DATE
ዓ	I-DATE	I-DATE
ም	I-DATE	I-DATE
ዩናይትድ	B-LOC	O
ስቴትስ	I-LOC	I-LOC
የጃፓን	I-LOC	O
ከተሞች	O	O
ሄሮሽማና	B-LOC	O
ናካሳኪ	I-LOC	B-LOC
ላይ	O	O
የጣለችዉ	O	O
አቶም	O	O
ቦምብ	O	O
ከዚህ	O	O
ስፍራ	O	O
በተገኘዉ	O	O
ዩራኒየም	O	O
የተሠራ	O	O
